Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif ,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Springate Skoru,Zmijewski Skoru,L Model Skoru,FBE_Sınıfı
157128747.0,136186456.0,293315203.0,65041365.0,43797550.0,108838915.0,184476288.0,184572829.0,-96541.0,293315203.0,2.415827943,53.56992934,1.572636644,0.008657721,3.433543129,13.38124771,14.32472275,30.49636985,13.38124771,8.615529872,5.459294584,13.38124771,5.332822452,-0.029074346,58.9988644,46.43007066,0.762837489,0.257449271,0.240492785,6.958129467,0.221745632,0.413936764,0.352573036,0.59759292,1.797237373,0.62893531,1.569597082,0.589988644,0.398529537,1.464325408,1.344189687,2.658029201,37.10646904,1.800118,0.74963232,-2.349104017,-0.313203366,Yuksek
101449067.0,306621584.0,408070651.0,556487395.0,489732186.0,1046219581.0,-638148930.0,-638148930.0,0.0,408070651.0,0.182302543,24.86066242,0.162928091,0.025159255,-15.49054014,6.641219214,8.037388169,14.20085467,6.641219214,-24.8858259,9.905579251,6.641219214,4.133922388,0.092566586,-163.94599,75.13933758,-0.423967564,0.03668677,0.030313937,62.01905785,1.363703549,5.485387017,-0.872033735,0.531903059,0.456451388,-1.563819717,-172.1877363,-1.6394599,0.622464378,3.402224624,0.399390926,2.331407164,256.3819717,0.0,-1.450094184,11.01011748,-1.938936038,Dusuk
2644599336.0,2466774409.0,5111373745.0,2219938689.0,1018020134.0,3237958823.0,1873414922.0,1873414922.0,0.0,5111373745.0,1.191293863,51.73950229,0.658958979,0.205652634,3.444673091,5.025911872,5.173245856,9.931324957,5.025911872,6.849572432,9.398351317,5.025911872,2.527548042,-0.009812969,172.8372495,48.26049771,1.548783971,0.059902414,0.058196394,25.06306986,0.434313513,0.839423446,1.184969044,0.685598184,1.157927072,0.366518869,1.142419646,1.728372495,0.502903375,2.566264325,1.028815969,1.825245955,63.34811314,2.367540365,0.407926548,-0.848933016,-0.391656132,Dusuk
12662397000.0,13737519000.0,26399916000.0,2384125000.0,883196000.0,3267321000.0,23132595000.0,23132595000.0,0.0,26399916000.0,5.31112966,47.96377761,4.668010696,0.337851832,-0.692513567,10.63636229,14.77867337,32.54280722,10.63636229,-5.756951794,-0.790326377,10.63636229,1.279466192,-0.390930667,14.12431679,52.03622239,0.595598125,0.196854192,0.141677974,9.672983439,0.090308052,0.188283861,0.103063448,0.729688023,1.33201531,0.876237447,3.953189608,0.141243168,0.120291709,721.256189,3.987288751,5.821361703,12.37625529,1.555545551,0.601918039,-3.584634857,-0.362791076,Orta
18198251.0,75031913.0,93230164.0,14138884.0,22731315.0,36870199.0,56359965.0,56359961.0,4.0,93230164.0,1.287106606,19.51970287,0.691210141,0.063189924,0.649420718,6.273671527,9.720500096,27.36507117,6.273671527,12.11822078,1.074266104,6.273671527,0.336208783,-0.094013004,65.41913041,80.48029713,1.332783199,0.034349246,0.022169218,117.6278011,0.151655681,0.776936421,0.250867509,0.38347729,0.35336912,0.604525001,9.317852892,0.654191304,0.053590435,0.571493264,3.642385632,2.33692424,39.54749988,0.8004847,0.119882775,-2.080164865,-0.328112691,Dusuk
7721795000.0,5626058000.0,13347853000.0,7204832000.0,2630370000.0,9835202000.0,3512651000.0,3512651000.0,0.0,13347853000.0,1.071752263,57.85046479,0.901426432,0.376744662,5.493040716,8.944470597,9.447713364,12.77774733,8.944470597,7.90901136,20.87320944,8.944470597,6.212197572,-0.060478232,279.9937141,42.14953521,2.792053697,0.121563973,0.115088735,11.86114485,0.539774599,0.933051447,2.051109547,0.732555569,1.286702591,0.263162248,1.588590948,2.799937141,0.694529375,4.152510707,0.832944824,1.87349234,73.68377521,7.488888807,0.555504023,-0.351498654,-0.427011167,Orta
1108817281.0,59236553.0,1168053834.0,970207430.0,28410343.0,998617773.0,169436061.0,169436061.0,0.0,1168053834.0,1.142866202,94.92861106,1.040322421,0.024619517,9.780388769,38.41109421,35.6202987,67.15599827,38.41109421,28.19839914,67.42378531,38.41109421,13.32258022,-0.012188432,589.377354,5.071388944,0.372288021,0.1487399,0.160393442,6.417237136,0.830618762,0.874993064,5.726097646,0.971550333,0.417570614,0.145058435,7.871079873,5.89377354,0.346841986,0.411703196,2.736941166,0.206805319,85.49415651,1.412775111,0.76000869,0.128477962,-0.556066992,Orta
1433673521.0,2055097155.0,3488770676.0,1519368097.0,642205602.0,2161573699.0,1327196977.0,1325982762.0,1214215.0,3488770676.0,0.943598542,41.09394552,0.439749335,0.147905556,1.05478707,6.243226478,5.144772795,12.60008352,6.243226478,2.612454692,2.772693326,6.243226478,2.520722976,-0.033656736,162.8675876,58.90605448,1.551551599,0.047697064,0.057880802,24.57946944,0.435502427,1.059772727,1.144794724,0.702899049,0.927097587,0.380419666,0.687206848,1.628675876,0.403753249,4.134463164,1.01779851,1.531110489,61.95803335,1.851216078,0.208546161,-0.819631911,-0.408795819,Dusuk
1531160592.0,21295892745.0,22827053337.0,9793918.0,1139755739.0,1149549657.0,21677503680.0,21677503680.0,0.0,22827053337.0,156.337902,6.707657661,155.8481296,70.44553579,25.79154035,99.71200583,99.70927697,100.0,99.71200583,85.30218173,27.15925579,99.71200583,30.14842259,-0.037209013,5.30296142,93.29234234,0.982399648,702.6614028,702.6806334,0.167037234,0.000429049,0.006396402,0.000451801,0.008519787,704.7101576,0.949640909,136.8507052,0.053029614,0.302354991,0.0,0.221847096,0.0,5.035909103,0.0,468.4607336,-5.798924105,-0.823109138,Yuksek
2866674839.0,327818733.0,3194493572.0,1057708215.0,149977234.0,1207685449.0,1986808123.0,1986808123.0,0.0,3194493572.0,2.710269995,89.73800618,1.554957682,0.342670673,14.57013043,25.21854489,28.24627327,41.76704736,25.21854489,28.26992834,23.42661451,25.21854489,12.99746798,-0.314136833,60.78520794,10.26199382,0.171553233,0.43967931,0.392549924,2.908660673,0.331103567,0.36896693,0.532365558,0.875814324,1.556592283,0.62194776,38.30970075,0.607852079,0.515393257,2.333510323,1.741156002,4.503527474,37.80522395,0.918145226,1.564362998,-2.811599184,-0.301234909,Yuksek
133099196.0,75903092.0,209002288.0,90294173.0,7949565.0,98243738.0,110758550.0,110758550.0,0.0,209002288.0,1.474061853,63.68312867,1.207892695,0.175027861,-0.097692232,0.545310532,1.581107452,30.90585115,0.545310532,-0.085808872,-0.184346039,0.545310532,0.62082861,-0.01127924,88.70081633,36.31687133,0.691549392,0.041665878,0.014370207,75.71503284,0.432024806,0.678397584,0.815234336,0.91908324,2.635233804,0.529939414,1.624017706,0.887008163,1.138486374,2.552428911,0.55936663,3.018255803,47.00605861,7.372508565,0.680460616,-1.622154756,-0.302857199,Dusuk
2140817000.0,3448014000.0,5588831000.0,1757195000.0,1016631000.0,2773826000.0,2815005000.0,2767087000.0,47918000.0,5588831000.0,1.218314985,38.3052735,0.865347329,0.534558771,9.011544633,16.63848505,16.8635382,50.79275944,16.63848505,12.08119472,17.89126485,16.63848505,12.41089595,-0.062719353,98.53716068,61.6947265,1.405565004,0.400072843,0.394733652,3.999034059,0.314411905,0.820805795,0.624224469,0.63349143,2.37241342,0.503684044,1.377342824,0.985371607,0.745915022,8.043965183,0.513534013,8.097468934,49.63159559,4.384496349,0.97816639,-1.88139182,-0.284927056,Yuksek
330632922.0,9590190.0,340223112.0,44366901.0,262173.0,44629074.0,295594038.0,295594038.0,0.0,340223112.0,7.452242878,97.18120561,1.477327231,0.606760792,-34.70045709,11.16939201,6.771386919,19.69674823,11.16939201,-91.20872026,-39.9395657,11.16939201,4.249407371,-1.329354968,15.0980968,2.818794392,0.032448894,0.197551887,0.325861525,3.086922286,0.130405312,0.13418779,0.150094032,0.994125511,2.917450872,0.868824097,44.26811293,0.150980968,0.380451091,1231.502046,2.554367907,818.7850695,13.11759032,0.398948886,-1.802714589,-2.020585754,-0.597204805,Orta
511720421.0,7531155526.0,8042875947.0,985207612.0,2507808204.0,3493015816.0,4549860131.0,4550795130.0,-934999.0,8042875947.0,0.519403641,6.36240599,0.33231491,0.156752243,6.176999326,39.85472711,36.60652363,44.18033542,39.85472711,59.18237699,10.91920144,39.85472711,4.159728537,-0.933873058,76.77193838,93.63759401,2.38844406,0.311908528,0.33958508,10.44056958,0.122494443,1.925284924,0.216535802,0.282050716,0.852057221,0.565700648,2.306826009,0.767719384,0.104372275,9.827472998,0.609587746,2.619959831,43.42993525,7.407447946,0.579259111,-2.104536275,-0.306989033,Orta
69877284.0,170990803.0,240868087.0,36840803.0,76798612.0,113639415.0,127228672.0,127228672.0,0.0,240868087.0,1.896736181,29.0106028,1.375745556,0.031046446,-4.999279543,18.87878936,17.00008722,53.21196696,18.87878936,-129.9894231,-9.464587511,18.87878936,0.72606173,-1.848093112,89.31902944,70.9893972,1.344101409,0.042746517,0.047470491,64.97947224,0.152950121,0.52722145,0.289563684,0.324190361,0.251448808,0.52820892,19.15027637,0.893190294,0.038459126,2.765740272,7.543229958,5.325770282,47.17910804,0.44048884,-0.212549172,-1.393410207,-0.372288403,Orta
513279000.0,292831000.0,806110000.0,556220000.0,14749000.0,570969000.0,235141000.0,235141000.0,0.0,806110000.0,0.922798533,63.67356812,0.415975693,0.18754989,4.36019898,4.554225489,4.426929297,16.59617636,4.554225489,3.634611328,14.94762717,4.554225489,5.463398296,-0.001180928,242.81984,36.32643188,1.255599863,0.076965949,0.079179102,12.96448764,0.690005086,1.083660154,2.365474332,0.974168475,1.738585452,0.291698403,0.811116324,2.4281984,1.199632804,7.611160521,0.530775483,1.563171676,70.83015966,2.94522874,0.645125014,-0.462581048,-0.405501783,Dusuk
275152715.0,519518895.0,794671610.0,440804800.0,167361724.0,608166524.0,186505086.0,159963877.0,26541209.0,794671610.0,0.624205351,34.6247068,0.266109525,0.003342734,-0.445526801,16.1043033,20.3047978,21.26878371,16.1043033,-4.166434347,-1.898326247,16.1043033,1.722071712,-0.242845962,326.0857583,65.3752932,3.404548312,0.039142571,0.031045068,44.4409752,0.554700576,1.602036891,2.363500157,0.724809378,0.192774983,0.234694538,21.31093358,3.260857583,0.106932394,3.382307562,3.237999766,0.644780319,76.53054625,0.747014616,-0.195354962,0.079793021,-0.529831952,Dusuk
39764824.0,16347926.0,56112750.0,39154648.0,1299329.0,40453977.0,15658773.0,15383751.0,275022.0,56112750.0,1.015583744,70.86593332,0.543150484,0.043636531,0.472072746,3.079996062,0.469765248,27.92201622,3.079996062,2.058145347,1.691658727,3.079996062,0.706452633,-0.013507431,258.3470429,29.13406668,1.106087521,0.001544159,0.010124213,102.0508489,0.697785227,0.984655383,2.500492727,0.967881304,0.328708638,0.279059091,3.467435659,2.583470429,0.229368031,0.721060481,3.089616845,18.13623718,72.09409092,4.351206214,0.122886035,-0.215942426,-0.516719945,Dusuk
7021015.0,1099336.0,8120351.0,3034966.0,3269791.0,6304757.0,1815594.0,1815594.0,0.0,8120351.0,2.313375175,86.46196451,0.39782192,0.004123275,-4.424648639,6.012127732,4.440661813,23.35757416,6.012127732,-7.304307768,-19.7895014,6.012127732,3.641899223,-0.14005136,347.2558843,13.53803549,0.628584955,0.0719728,0.097442607,21.31894094,0.37374813,0.432268839,1.671610503,0.481377157,1.620767416,0.223585655,2.554501416,3.472558843,0.60575879,4.423820226,1.42733322,7.672765498,77.64143447,0.658264615,0.56109243,0.315417453,-0.649230244,Dusuk
7278356.0,9886142.0,17164498.0,4672310.0,5510406.0,10182716.0,6981782.0,6977926.0,3856.0,17164498.0,1.557763933,42.40354714,1.319857415,0.070846327,-6.676192919,25.83825091,-23.75571099,2.868472817,25.83825091,-144.0313468,-16.41321657,25.83825091,1.197663922,-1.287744701,145.8469485,57.59645286,1.416514464,-0.040451939,0.043998151,49.53333366,0.272207786,0.641945791,0.669214536,0.458847129,0.170283008,0.406757133,0.860306696,1.458469485,0.046352361,0.234323712,9.148087957,1.062601665,59.32428668,1.107526173,-0.175260587,-0.624318034,-0.6776071,Orta
11584948738.0,9272678629.0,20857627367.0,9360375647.0,1602353319.0,10962728966.0,9894898401.0,9894898401.0,0.0,20857627367.0,1.237658527,55.54298451,0.591900293,0.211319222,1.905307008,1.408819829,4.40337619,14.78422516,1.408819829,8.146983093,4.016229575,1.408819829,0.329475864,-0.001167453,110.7917284,44.45701549,1.126352597,0.022946982,0.007341676,159.5255193,0.448774709,0.807977304,0.945979965,0.853836273,0.521122442,0.474401917,1.33999698,1.107917284,0.233866572,1.378528871,2.374986046,0.809804069,52.55980833,0.877591272,0.309605553,-1.394780375,-0.335314471,Dusuk
9097981000.0,20431651000.0,29529632000.0,5818654000.0,8045383000.0,13864037000.0,15665595000.0,9811700000.0,5853895000.0,29529632000.0,1.563588589,30.80966603,1.225751351,0.92970333,0.50600021,9.8328126,9.181550724,37.90231645,9.8328126,1.173545295,0.953809926,9.8328126,4.239636308,-0.139755799,88.49990696,69.19033397,3.767220272,0.200910382,0.215161273,11.07396308,0.197044582,0.639554424,0.371428854,0.419694062,2.188196617,0.530504241,2.092866156,0.88499907,0.431172288,8.318296535,0.714555802,4.716409933,46.94957594,6.704793208,0.391939903,-1.652898535,-0.338811877,Orta
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.73444086,17.91128064,70.94902349,30.73444086,0.0,0.0,30.73444086,0.0,-0.083092237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dusuk
200402136.0,13503388172.0,13703790308.0,738719086.0,2833706567.0,3572425653.0,10131364655.0,10131364655.0,0.0,13703790308.0,0.271283279,1.462384723,0.258299434,0.02639729,5.394709627,69.36883963,74.01660801,82.9558653,69.36883963,132.1762144,7.296940937,69.36883963,2.831256355,0.615208873,35.26105095,98.53761528,1.332966517,0.560409292,0.525219182,9.20753335,0.053906187,3.686183694,0.072914075,0.206783614,0.757139927,0.739311127,1240.440486,0.35261051,0.040814527,3.274898325,0.358300057,0.395866143,26.06888731,0.0,0.801983456,-3.057920489,-0.252894045,Orta
421232621.0,277358700.0,698591321.0,101698541.0,23081990.0,124780531.0,573810790.0,573577218.0,233572.0,698591321.0,4.141973099,60.29743118,2.735804115,1.818887884,19.64875742,17.92010601,16.78064409,22.30506537,17.92010601,15.27022002,23.92156376,17.92010601,23.05846382,-0.0121219,21.74593667,39.70256882,0.486318455,1.483224484,1.583940393,0.774628146,0.145576588,0.241430829,0.177233581,0.8150193,8.838900796,0.821382649,2.460409927,0.217459367,1.286737021,9.724296547,0.468607262,8.680120439,17.86173507,5.417909926,2.867770386,-4.182643077,-0.247378352,Yuksek
1382002000.0,1014990000.0,2396992000.0,154064000.0,100885000.0,254949000.0,2142043000.0,701442000.0,1440601000.0,2396992000.0,8.97031104,57.65567845,7.922882698,7.588521653,0.563372761,29.23199038,31.73665882,53.97356311,29.23199038,6.195831211,0.630426187,29.23199038,2.657998024,-0.011956706,11.90214202,42.34432155,0.48691902,0.44897575,0.413542424,4.001585259,0.06427389,0.111478855,0.07192386,0.604293408,1.414691297,0.893637943,2.645895609,0.11902142,0.090927713,6.029629015,6.340825774,2.216634258,10.63620571,0.966472696,1.031513405,-3.754969293,-0.514358368,Orta
258550669.0,278342239.0,536892908.0,186636055.0,12701330.0,199337385.0,337555523.0,337555523.0,0.0,536892908.0,1.38532005,48.15684192,0.94952059,0.005905815,-2.918119567,-1.334336195,-1.991822693,29.09198464,-1.334336195,-2.681670825,-4.641362956,-1.334336195,-1.451987516,-0.01596568,59.05321389,51.84315808,0.897539913,-0.062350568,-0.041769089,-25.57044034,0.3476225,0.721854852,0.552904759,0.936282248,3.130327214,0.628720398,1.943845662,0.590532139,1.088172172,3.899789549,0.442548001,3.927690621,37.12796016,6.866271814,0.428734676,-2.05793217,-0.20924107,Orta
59100171.0,380835337.0,439935508.0,244437834.0,19938680.0,264376514.0,175558994.0,175558994.0,0.0,439935508.0,0.241779965,13.43382608,0.224970325,0.007865771,0.70672836,0.0,0.0,0.0,0.0,0.0,1.770999554,0.0,-0.205052328,0.0,150.5912673,86.56617392,2.174060973,-0.044541092,-0.003690501,-293.068507,0.555621971,4.135991992,1.392340138,0.924582257,0.0,0.399056204,0.462808333,1.505912673,0.0,0.0,0.0,0.188528635,60.09437956,104.4827558,-0.473889548,-0.907390261,-0.475824796,Dusuk
1240808635.0,201431709.0,1442240344.0,657288845.0,485900067.0,1143188912.0,299051432.0,299142464.0,-91032.0,1442240344.0,1.887767675,86.03341601,1.576759116,0.171831844,0.44465335,6.628837281,11.52485851,22.90759381,6.628837281,0.859443262,2.144437148,6.628837281,3.429586144,-0.391927854,382.2716729,13.96658399,0.746986811,0.130834216,0.075252875,23.11205954,0.455741547,0.529726201,2.197912381,0.574960829,1.135234904,0.207352008,1.967117905,3.822716729,0.517373711,1.886817795,1.662887274,3.367499311,79.26479915,3.545216603,0.660727741,0.19053308,-0.520828923,Dusuk
1209599214.0,310688276.0,1520287490.0,846304840.0,112841954.0,959146794.0,561140696.0,566781106.0,-5640410.0,1520287490.0,1.429271294,79.5638471,1.244203823,0.035887053,-0.378912215,3.961753895,2.350406643,6.264039681,3.961753895,-1.28282388,-1.026579437,3.961753895,1.170197224,-0.082380562,170.9280401,20.4361529,0.55385001,0.01247135,0.021021222,53.91384357,0.556674212,0.699657234,1.508186532,0.882351737,0.530603936,0.369101699,24.36230806,1.709280401,0.295373528,2.01723306,2.693668851,2.168513825,63.08983007,3.694697248,0.35903364,-0.692545722,-0.416910078,Dusuk
1393859486.0,608155913.0,2002015399.0,820497232.0,632543555.0,1453040787.0,548974612.0,548974612.0,0.0,2002015399.0,1.698798523,69.62281542,0.885880295,0.197726559,2.202536855,9.815721387,9.377700761,16.92932263,9.815721387,6.359373628,8.032270716,9.815721387,3.399625399,-0.04250747,264.682693,30.37718458,1.343858498,0.079249313,0.082950949,21.34908794,0.409835625,0.588651324,1.494599594,0.564675981,0.845082554,0.274210984,1.220795299,2.64682693,0.346344936,1.228043254,2.010216062,1.128774676,72.57890163,1.124531132,0.56179574,-0.26891196,-0.477563168,Orta
463886000.0,237144000.0,701030000.0,441379000.0,15734000.0,457113000.0,243917000.0,243917000.0,0.0,701030000.0,1.050992458,66.17206111,0.646691392,0.00770313,0.034663281,1.913235442,-0.137137505,4.812448666,1.913235442,0.090310065,0.099624052,1.913235442,0.734348031,-0.022395409,187.4051419,33.82793889,0.98860254,-0.000836016,0.011663446,88.79428904,0.629614995,0.951481614,1.80954587,0.965579627,0.609618944,0.347940887,1.453747355,1.874051419,0.383825229,1.008772818,1.724015416,1.401230954,65.2059113,1.508359687,0.18732145,-0.589026873,-0.502351304,Dusuk
2546325123.0,6460329882.0,9006655005.0,2079004003.0,667010738.0,2746014741.0,6260640264.0,6056380893.0,204259371.0,9006655005.0,1.224781251,28.27159608,0.838766122,0.020506946,-0.960070303,6.309037176,5.334154444,11.88071822,6.309037176,-1.331091922,-1.381172154,6.309037176,4.550489064,-0.101451466,43.86156408,71.72840392,1.031953345,0.166674352,0.197136153,6.700099645,0.230829759,0.816472329,0.332075301,0.757098632,3.124663041,0.695112698,34.27658523,0.438615641,0.721265216,4.747779553,0.391972265,10.80028337,30.48873016,17.54199154,0.293538188,-2.523838342,-0.26282407,Orta
53034185.0,52131907.0,105166092.0,54296860.0,38685491.0,92982351.0,12183741.0,12183494.0,247.0,105166092.0,0.976744972,50.42897762,0.789403236,0.202214069,-2.369479509,11.49442468,4.167032268,18.30192279,11.49442468,-5.584903379,-20.45257692,11.49442468,4.876683066,-0.183187612,763.1674951,49.57102238,4.545394519,0.034242477,0.094455131,18.13010233,0.51629626,1.0238087,4.456501497,0.583948023,0.821747353,0.11585237,0.251160959,7.631674951,0.424265085,1.401243128,1.188619553,3.61146187,88.414763,4.335294222,0.032793213,0.842361089,-0.58813268,Dusuk
31699044.0,271313.0,31970357.0,140734.0,56799.0,197533.0,31772824.0,31772824.0,0.0,31970357.0,225.2408373,99.15136074,225.2160885,8.843548823,2.716510172,1.557738218,1.476166988,3.6085754,1.557738218,1.557738218,2.733398832,1.557738218,2.716510172,0.0,0.621704259,0.848639257,0.008541092,5.847911663,6.171060298,0.227447327,0.004402015,0.004439692,0.004429383,0.712458172,396.155158,0.99382137,120.3064911,0.006217043,1.743881058,241.0439437,0.568567221,2189.913566,0.617862979,0.0,5.870574022,-5.287988117,-8.293464505,Yuksek
3522827.0,24867993.0,28390820.0,7603144.0,5550543.0,13153687.0,15237133.0,15237133.0,0.0,28390820.0,0.463338193,12.40833128,0.428215091,0.011135525,14.14185994,26.59978866,25.20070352,43.4850174,26.59978866,22.87384386,26.3500358,26.59978866,16.44544258,-0.095029578,86.32652219,87.59166872,-4.631382073,0.581788008,0.614087541,2.817241009,0.267802902,2.158250746,0.498987835,0.578023789,2.308618119,0.536692248,9.878712103,0.863265222,0.618254633,5.67772717,0.200699366,11.26211025,46.33077523,0.0,0.691712233,-2.297382862,-0.290212254,Yuksek
22592663.0,16852238.0,39444901.0,29183319.0,1514227.0,30697546.0,8747355.0,4810731.0,3936624.0,39444901.0,0.77416359,57.27651085,0.510552004,0.004758814,-9.887318516,-32.78212213,1.749586518,15.94812736,-32.78212213,-16.90398517,-44.58539753,-32.78212213,-19.17460764,-0.041969575,350.9351798,42.72348915,1.956507449,0.013831874,-0.259168774,-4.058693935,0.739850228,1.291716652,3.336244956,0.950672702,0.790579612,0.221761363,1.0415916,3.509351798,0.584910506,2.22377995,0.97923546,2.33091306,77.82386372,4.611317475,-0.589693575,0.577792911,-0.559741208,Dusuk
20300695.0,26516218.0,46816913.0,7053900.0,27724473.0,34778373.0,12038540.0,12038540.0,0.0,46816913.0,2.877939154,43.36188292,2.775452019,1.99509633,0.122991877,48.05101554,45.15242438,60.39229036,48.05101554,0.404669174,0.478305509,48.05101554,14.60423715,-0.594531973,288.8919504,56.63811708,2.599826242,0.910816428,0.969286919,5.086600276,0.150669909,0.347470862,0.585943146,0.202824324,2.017203816,0.257140833,0.519274024,2.888919504,0.303931915,5.67341137,1.426697258,78.72387205,74.28591672,0.0,0.652004159,-0.082749138,-0.5911334,Orta
73530978.0,143678251.0,217209229.0,79166375.0,65941815.0,145108190.0,72101039.0,72101039.0,0.0,217209229.0,0.928815776,33.85260301,0.562707463,0.051924305,-6.144567642,-7.01370875,-6.594373418,42.75442207,-7.01370875,-10.17736836,-18.51092326,-7.01370875,-4.234513903,-0.050731138,201.2567253,66.14739699,2.007983439,-0.109236276,-0.116182596,-15.77647915,0.364470586,1.076639767,1.097992152,0.545567931,1.656507286,0.331942797,0.5347381,2.012567253,0.603748181,3.646039303,0.560707329,1.290464494,66.8057203,4.238700925,-0.100580381,-0.219283662,-0.452634508,Dusuk
406878726.0,86572476.0,493451202.0,256876705.0,166792933.0,423669638.0,69781564.0,58457592.0,11323972.0,493451202.0,1.583945598,82.45571687,1.493223027,0.497841733,2.268232999,159.5109906,98.74242891,41.36449601,159.5109906,373.5937774,16.03951296,159.5109906,0.968453209,0.0,607.1369194,17.54428313,1.241255041,0.011516256,0.018603649,88.65525596,0.520571647,0.631334814,3.681154309,0.606313698,0.011662926,0.141415329,85.57912887,6.071369194,0.006071389,0.096098267,135.8103102,0.282553655,85.85846712,0.0,0.42435112,0.485526358,-0.595331239,Orta
2303784538.0,1228089051.0,3531873589.0,1063623823.0,377911928.0,1441535751.0,2090337838.0,2090337838.0,0.0,3531873589.0,2.165976813,65.22839733,1.432048037,0.470803313,4.570366122,16.25423672,15.70221169,25.20800295,16.25423672,14.12453202,7.722175386,16.25423672,5.259488436,-0.096944771,68.9618551,34.77160267,0.587710851,0.168715447,0.174646787,7.760268752,0.301150026,0.461685459,0.50882867,0.737840752,1.07446932,0.591849562,1.703115887,0.689618551,0.323576464,1.324602017,2.015857291,2.572249381,40.81504376,1.243256981,0.732824346,-2.187872888,-0.324798866,Orta
20558494.0,29198607.0,49757101.0,1779429.0,577619.0,2357048.0,47400053.0,47400053.0,0.0,49757101.0,11.55342191,41.3177086,10.1255414,9.868806229,2.941039511,-149.8396566,-128.3627801,-103.2554644,-149.8396566,35.29257698,3.087287687,-149.8396566,-12.48660166,-0.694904728,4.972669545,58.6822914,0.616121599,-2.991100516,-3.491553189,-0.379375342,0.035762313,0.086554443,0.037540654,0.754939653,2.330193,0.952628912,1.712303403,0.049726695,0.08333309,106.6354542,4.958139481,24.90024316,4.73710878,4.66288799,0.342772616,-4.208545265,-0.951070239,Orta
452293882.0,119080331.0,571374213.0,216766389.0,117044813.0,333811202.0,237563011.0,237563011.0,0.0,571374213.0,2.086549876,79.15895952,1.134630757,0.307046744,1.036703069,15.72265691,11.82679232,15.68258063,15.72265691,2.470342605,2.493424366,15.72265691,6.598164415,0.034740598,140.5148051,20.84104048,0.50271609,0.130825637,0.173920921,8.85435922,0.37937727,0.479260051,0.912458501,0.649368229,1.106180221,0.415774821,2.037350335,1.405148051,0.419659632,1.761679307,1.886265761,18.47931295,58.42251792,1.597384036,1.055802924,-1.024914316,-0.431451111,Orta
71213492.0,77033402.0,148246894.0,45548134.0,268190.0,45816324.0,102430570.0,86270620.0,16159950.0,148246894.0,1.563477705,48.03708872,0.977060136,0.003210647,9.136756686,2.643418196,1.94443869,9.268912295,2.643418196,85.02526284,13.22355035,2.643418196,0.284059914,0.456326696,44.72915068,51.96291128,1.336681953,0.006800696,0.009245384,108.7989456,0.307245115,0.639599783,0.444673245,0.994146409,0.349751101,0.690945808,149.7720022,0.447291507,0.107459317,0.380606582,4.47025814,0.48855148,30.90541917,0.636361835,0.492266368,-2.955799069,-0.448799608,Orta
155248977.0,46788410.0,202037387.0,133200484.0,56526114.0,189726598.0,12310789.0,12310789.0,0.0,202037387.0,1.165528625,76.84170703,1.033607828,0.208864481,-11.20203064,-6.15996047,-9.572812809,45.11857177,-6.15996047,-5.979487519,-183.8411007,-6.15996047,-11.54013044,0.000210352,1541.140848,23.15829297,3.890562143,-0.272018411,-0.175039739,-8.137401761,0.659286313,0.857979786,10.81981699,0.702065422,2.841572445,0.060933222,2.139364123,15.41140848,1.873409821,3.445402082,0.410170301,3.35603992,93.90667778,29.01406108,0.403278772,1.552109898,-1.100713474,Dusuk
